Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
33.137902000000004,-117.17629,0.0,59.0,59.0,51.0,29.72,10.0,8.0,0.0,-0.4999999999999998,-0.8660254037844388,2.0,3.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21610753,0
37.663601,-122.39946,0.0,54.0,54.0,59.0,30.05,10.0,6.0,0.0,-1.0,-1.8369701987210297e-16,12.0,1.0,0,CA,US/Pacific,Partly Cloudy,NNE,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.21438882,0
35.162048,-80.970139,0.0,50.0,,61.0,30.2,10.0,6.9,,0.7071067811865476,-0.7071067811865475,2.0,2.0,0,NC,US/Eastern,Overcast,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,1,0,0.032271054,0
30.532833,-87.25390300000002,0.072,82.0,82.0,69.0,29.81,10.0,8.0,0.0,-0.8660254037844386,0.5000000000000001,9.0,4.0,0,FL,US/Central,Fair,N,Night,Night,Night,Day,0,1,1,0,0,0,0,0,0,0,0,0.004436471,0
39.67726349811708,-105.93958496996908,2.134,34.0,23.0,42.0,20.66,10.0,17.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,4.0,0,CO,US/Mountain,Light Rain,NNW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.2312368,0
38.945251,-76.978851,0.0,26.0,21.0,87.0,30.3,3.0,5.0,0.0,0.8660254037844387,-0.49999999999999983,2.0,3.0,0,DC,US/Eastern,Cloudy,NE,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.034274157,0
33.854347,-80.351988,0.102,79.0,79.0,89.0,29.62,,0.0,0.0,-0.8660254037844386,0.5000000000000001,9.0,2.0,0,SC,US/Eastern,Thunder,CALM,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.0059650317,0
42.428837,-87.949203,0.0,36.0,32.0,89.0,29.02,2.0,5.0,0.0,0.49999999999999994,-0.8660254037844387,11.0,0.0,0,IL,US/Central,Fog,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.26887047,0
27.999494,-82.79142399999998,0.053,77.0,77.0,69.0,30.09,10.0,7.0,0.0,-0.4999999999999998,-0.8660254037844388,2.0,0.0,0,FL,US/Eastern,Partly Cloudy,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.007910375,0
30.309334000000003,-97.918091,0.01,80.2,,57.0,29.75,10.0,10.4,,-0.4999999999999998,-0.8660254037844388,3.0,1.0,0,TX,US/Central,Overcast,SSE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.12708846,0
41.095577,-73.936325,1.3400000333786009,68.0,,55.0,29.99,10.0,8.1,,0.7071067811865476,-0.7071067811865475,6.0,4.0,0,NY,US/Eastern,Clear,East,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.625422,1
35.201992,-111.760762,0.88,70.0,70.0,20.0,23.37,10.0,5.0,0.0,,,,,0,AZ,US/Mountain,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06611637,0
25.828753,-80.20649300000002,0.3229999999999999,85.0,85.0,72.0,29.99,10.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,8.0,1.0,0,FL,US/Eastern,Fair,VAR,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.05804375,0
36.947529,-76.536751,0.0,53.0,53.0,80.0,30.32,10.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.0,0,VA,US/Eastern,Cloudy,ENE,Night,Night,Night,Night,0,0,0,1,0,0,0,0,0,0,0,0.13509186,0
25.702213,-80.335339,0.092,81.0,81.0,69.0,29.98,10.0,8.0,0.0,-0.9659258262890684,0.2588190451025203,4.0,3.0,0,FL,US/Eastern,Mostly Cloudy,SE,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.0071279556,0
39.41582322101871,-76.65919661485357,0.467,,,,,,,,-0.2588190451025208,-0.9659258262890683,2.0,3.0,0,MD,US/Eastern,missing,missing,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.16095313,0
34.955395459962105,-104.62330698917091,2.3040000000000003,48.0,48.0,24.0,23.13,10.0,0.0,0.0,0.7071067811865475,0.7071067811865476,4.0,4.0,0,NM,US/Mountain,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.16317418,0
33.600865,-80.859375,3.301,83.0,83.0,72.0,29.93,10.0,0.0,0.0,1.2246467991473532e-16,-1.0,9.0,4.0,0,SC,US/Eastern,Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.030244613,0
42.221795,-124.376343,0.411,64.0,64.0,78.0,29.51,10.0,6.0,0.0,-0.9659258262890684,0.2588190451025203,7.0,5.0,1,OR,US/Pacific,Fair,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.010940243,0
40.47457,-74.409686,0.809,38.0,38.0,57.0,30.63,10.0,3.0,0.0,1.0,6.123233995736766e-17,12.0,2.0,0,NJ,US/Eastern,Fair,NE,Night,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.09168502,0
35.82333,-78.825127,0.0,69.1,,53.0,30.03,10.0,,,-0.9659258262890683,-0.25881904510252063,2.0,1.0,0,NC,US/Eastern,Mostly Cloudy,Calm,Night,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.045651898,0
40.233431,-74.541732,1.4340000000000002,78.0,78.0,84.0,29.6,10.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,8.0,0.0,0,NJ,US/Eastern,Mostly Cloudy,WSW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19611953,0
34.666931,-82.941742,0.0,70.0,70.0,97.0,29.15,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,10.0,1.0,0,SC,US/Eastern,Mostly Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.041056626,0
28.255862,-81.48639,0.006,81.0,81.0,85.0,30.07,10.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,8.0,2.0,0,FL,US/Eastern,Fair,SSE,Night,Night,Night,Night,0,1,1,0,0,0,0,0,0,0,0,0.0048844134,0
48.457375,-122.381134,0.0,46.0,41.0,76.0,29.69,10.0,13.0,0.0,-0.8660254037844384,-0.5000000000000004,11.0,4.0,0,WA,US/Pacific,Fair,NW,Night,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.19334373,0
47.61907,-122.32865,0.0,77.0,77.0,43.0,30.0,10.0,6.0,0.0,1.2246467991473532e-16,-1.0,6.0,4.0,0,WA,US/Pacific,Fair,WNW,Day,Day,Day,Night,0,0,0,0,0,0,0,0,0,0,0,0.71842295,1
40.834908,-74.021233,0.31,29.0,24.0,85.0,30.25,2.0,5.0,0.04,0.7071067811865475,0.7071067811865476,2.0,4.0,0,NJ,US/Eastern,Sleet,ENE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.23174705,0
25.887963,-80.164232,0.02,53.0,53.0,59.0,30.14,10.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,12.0,1.0,0,FL,US/Eastern,Fair,NW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.014082927,0
40.621918,-89.46374499999996,15.960000038146973,29.0,19.0,89.0,29.2,0.75,12.0,0.02,0.9659258262890683,-0.25881904510252063,10.0,3.0,0,IL,US/Central,Light Snow,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.7421149,1
39.11462187748377,-76.77824377977,0.095,34.0,30.0,41.0,30.51,10.0,5.0,,1.2246467991473532e-16,-1.0,2.0,1.0,0,MD,US/Eastern,Fair,E,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.096287794,0
42.828786,-89.026168,0.439,90.0,90.0,31.0,28.86,10.0,18.0,0.0,-0.7071067811865471,-0.7071067811865479,5.0,0.0,0,WI,US/Central,Mostly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19507362,0
36.166618,-86.764786,0.0,52.0,,80.0,29.94,10.0,9.2,,1.2246467991473532e-16,-1.0,10.0,5.0,1,TN,US/Central,Overcast,NNW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.7314761,1
32.276726000000004,-90.189095,0.966,78.0,78.0,60.0,29.65,10.0,9.0,0.0,-0.8660254037844384,-0.5000000000000004,9.0,1.0,0,MS,US/Central,Mostly Cloudy,ESE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.17007786,0
40.581328000000006,-122.341833,0.0,43.0,43.0,76.0,29.56,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,12.0,1.0,0,CA,US/Pacific,Mostly Cloudy,CALM,Night,Night,Night,Day,1,0,0,0,0,0,0,0,0,0,0,0.14040753,0
29.59597,-95.194669,0.674,76.0,76.0,82.0,30.13,10.0,8.0,0.0,,,,,0,TX,US/Central,Mostly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.04301762,0
33.967126,-118.280609,4.183,65.0,65.0,84.0,29.83,8.0,7.0,0.0,0.9659258262890683,0.25881904510252074,6.0,3.0,0,CA,US/Pacific,Mostly Cloudy,WSW,Night,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.10151536,0
34.055665999999995,-118.451885,0.357,70.0,70.0,33.0,29.92,10.0,5.0,0.0,-0.4999999999999998,-0.8660254037844388,1.0,5.0,1,CA,US/Pacific,Cloudy,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.021934578,0
42.949402,-85.741043,0.0,35.0,30.0,78.0,29.04,10.0,6.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,0.0,0,MI,US/Eastern,Cloudy,W,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.020798046,0
34.068054,-118.028618,0.0,87.8,,17.0,30.01,10.0,6.9,,-0.7071067811865471,-0.7071067811865479,4.0,1.0,0,CA,US/Pacific,Clear,SW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.65659714,1
34.076328000000004,-118.231277,0.0,77.0,,56.0,29.83,10.0,,0.0,-0.2588190451025208,-0.9659258262890683,7.0,2.0,0,CA,US/Pacific,Fair,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.29761207,0
47.66873,-117.1159,0.318,80.0,80.0,29.0,27.86,10.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,5.0,1.0,0,WA,US/Pacific,Partly Cloudy,CALM,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.12095337,0
42.437511,-123.278648,0.0,41.0,36.0,96.0,25.92,0.5,8.0,0.0,1.0,6.123233995736766e-17,10.0,4.0,0,OR,US/Pacific,Light Rain,S,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.048655268,0
25.627895,-80.414635,0.16,84.0,84.0,53.0,30.0,10.0,9.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,2.0,0,FL,US/Eastern,Partly Cloudy,SE,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.007795758,0
25.854021,-80.322517,0.0,76.0,76.0,91.0,30.06,8.0,5.0,0.06,-0.2588190451025208,-0.9659258262890683,6.0,0.0,0,FL,US/Eastern,Heavy T-Storm,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.15952885,0
34.692993,-92.093895,0.336,43.0,40.0,47.0,30.1,10.0,5.0,0.0,,,,,0,AR,US/Central,Mostly Cloudy,NW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.080187485,0
33.467979,-112.012009,0.0,84.9,,43.0,29.82,10.0,8.1,,0.9659258262890683,-0.25881904510252063,9.0,3.0,0,AZ,US/Mountain,Scattered Clouds,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.47750694,0
46.57978892304144,-112.53863453811388,1.745,,,,,,,,0.49999999999999994,0.8660254037844387,12.0,2.0,0,MT,US/Mountain,missing,missing,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.023087485,0
44.455083,-93.164365,6.777,51.0,51.0,87.0,28.61,10.0,15.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,4.0,0,MN,US/Central,Cloudy,W,Day,Day,Day,Day,0,1,1,0,1,0,0,0,0,0,0,0.13282064,0
38.687519,-90.248878,0.0,85.0,85.0,53.0,29.19,10.0,16.0,0.0,-0.2588190451025208,-0.9659258262890683,6.0,4.0,0,MO,US/Central,Partly Cloudy,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.8526627,1
36.243061,-86.75161700000002,2.390000104904175,70.0,70.0,87.0,29.56,10.0,3.0,0.0,1.0,6.123233995736766e-17,6.0,4.0,0,TN,US/Central,Mostly Cloudy,ENE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.09836722,0
29.507893,-98.479187,0.0,77.0,,40.0,30.03,10.0,10.4,,-0.9659258262890684,0.2588190451025203,3.0,0.0,0,TX,US/Central,Partly Cloudy,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,1,0,0,0,0.080714665,0
34.112507,-82.25092,0.023,62.0,62.0,96.0,29.3,7.0,8.0,0.0,,,,,0,SC,US/Eastern,Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.018126486,0
38.311547,-104.644455,0.142,88.0,88.0,32.0,25.33,10.0,8.0,0.0,-0.8660254037844384,-0.5000000000000004,7.0,1.0,0,CO,US/Mountain,Thunder,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.45524448,0
30.377022,-86.377143,0.052,89.0,89.0,63.0,29.93,10.0,7.0,0.0,-0.8660254037844384,-0.5000000000000004,8.0,0.0,0,FL,US/Central,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.017197385,0
34.532953000000006,-112.126145,1.045,58.0,58.0,27.0,24.9,10.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,4.0,0.0,0,AZ,US/Mountain,Fair,W,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.051352743,0
46.185591,-123.857298,0.099,64.0,64.0,75.0,29.99,10.0,3.0,0.0,1.2246467991473532e-16,-1.0,7.0,0.0,0,OR,US/Pacific,Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.08082172,0
30.231104,-95.501328,0.01,44.1,,96.0,29.96,10.0,,,0.9659258262890683,-0.25881904510252063,1.0,1.0,0,TX,US/Central,Clear,Calm,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.06384225,0
37.532867,-77.429925,0.664,71.0,71.0,87.0,29.79,10.0,0.0,0.0,0.0,1.0,8.0,2.0,0,VA,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.10873382,0
25.811668,-80.138474,0.0,68.0,68.0,87.0,30.04,10.0,0.0,0.0,0.9659258262890683,0.25881904510252074,12.0,1.0,0,FL,US/Eastern,Mostly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.4167373,0
37.69812,-121.940536,0.0,60.1,,100.0,29.86,8.0,10.4,0.04,1.0,6.123233995736766e-17,4.0,5.0,1,CA,US/Pacific,Light Rain,SW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.70083684,1
34.154388,-118.384232,0.0,54.0,54.0,83.0,29.3,3.0,6.0,0.0,0.49999999999999994,-0.8660254037844387,12.0,3.0,0,CA,US/Pacific,Haze,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19633293,0
32.272079999999995,-110.9611,0.0,88.0,88.0,7.0,27.14,10.0,3.0,0.0,0.258819045102521,-0.9659258262890682,5.0,1.0,0,AZ,US/Mountain,Fair,E,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.018879259,0
33.146786,-117.104324,0.0,60.1,,78.0,30.07,10.0,,,0.8660254037844387,-0.49999999999999983,11.0,6.0,1,CA,US/Pacific,Clear,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.6169814,1
37.830669,-122.293343,0.0,37.9,35.5,100.0,30.31,10.0,3.5,,0.7071067811865475,0.7071067811865476,1.0,6.0,1,CA,US/Pacific,Clear,ENE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.55606127,1
41.781689,-72.568864,28.193,29.0,20.0,89.0,29.77,1.0,9.0,0.02,,,,,0,CT,US/Eastern,Light Snow,NE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.25315523,0
40.87223,-73.45433,0.107,46.0,41.0,83.0,29.9,10.0,9.0,0.01,-0.25881904510252157,0.9659258262890681,3.0,0.0,0,NY,US/Eastern,Light Rain,E,Night,Night,Night,Night,0,0,1,0,0,0,0,0,0,0,1,0.16298054,0
40.30686,-76.88667099999998,1.949,82.0,82.0,34.0,29.63,10.0,3.0,0.0,,,,,0,PA,US/Eastern,Fair,VAR,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.070848465,0
34.880657,-80.939651,0.0,21.9,,78.0,30.41,10.0,,,0.9659258262890683,0.25881904510252074,1.0,2.0,0,SC,US/Eastern,Clear,Calm,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.13869813,0
34.089828000000004,-117.523827,0.0,49.0,49.0,90.0,29.16,1.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,1.0,0.0,0,CA,US/Pacific,Fog,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21908413,0
38.19165,-90.415192,0.0,43.0,39.0,49.0,29.39,10.0,6.0,0.0,1.0,6.123233995736766e-17,4.0,4.0,0,MO,US/Central,Fair,WSW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.42709357,0
44.858021,-93.336842,1.707,40.0,37.0,97.0,28.36,3.0,5.0,0.01,0.258819045102521,-0.9659258262890682,12.0,2.0,0,MN,US/Central,Light Rain,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.05718017,0
41.524697,-73.959939,2.776,36.0,31.0,87.0,29.63,10.0,6.0,0.0,0.9659258262890683,-0.25881904510252063,12.0,0.0,0,NY,US/Eastern,Mostly Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18357044,0
42.199847,-87.84831,0.07,77.0,77.0,66.0,29.45,10.0,7.0,0.0,1.2246467991473532e-16,-1.0,9.0,1.0,0,IL,US/Central,Mostly Cloudy,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.17104165,0
44.176115,-93.960658,1.37,25.0,14.0,92.0,29.27,8.0,12.0,0.0,-0.7071067811865477,0.7071067811865474,10.0,6.0,1,MN,US/Central,Light Snow,NW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.017285792,0
28.494469,-81.396835,0.0,80.1,,45.0,30.18,10.0,12.7,,-0.9659258262890683,-0.25881904510252063,4.0,0.0,0,FL,US/Eastern,Partly Cloudy,East,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.028124118,0
33.884083000000004,-117.637878,0.0,55.0,,74.0,29.94,10.0,,,1.0,6.123233995736766e-17,10.0,2.0,0,CA,US/Pacific,Clear,Calm,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.22819152,0
39.419975,-76.640007,0.0,68.0,,78.0,30.02,,,,-0.8660254037844386,0.5000000000000001,10.0,6.0,1,MD,US/Eastern,missing,North,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.80881655,1
30.243312120293417,-81.76301121672742,1.061,76.0,76.0,94.0,29.72,4.0,8.0,0.02,0.7071067811865476,-0.7071067811865475,4.0,3.0,0,FL,US/Eastern,Light Rain with Thunder,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.1635249,0
45.207814,-93.405555,0.116,32.0,25.0,80.0,29.0,10.0,8.0,0.0,0.0,1.0,11.0,3.0,0,MN,US/Central,Fair,SW,Night,Night,Night,Night,0,1,1,0,0,0,0,0,0,0,0,0.012130033,0
35.835498,-82.04517299999998,0.121,57.0,57.0,59.0,28.9,10.0,16.0,0.0,0.49999999999999994,-0.8660254037844387,9.0,4.0,0,NC,US/Eastern,Cloudy,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07958692,0
25.699599,-80.382101,0.107,92.0,92.0,62.0,29.98,10.0,12.0,0.0,-0.2588190451025208,-0.9659258262890683,9.0,1.0,0,FL,US/Eastern,Partly Cloudy,ESE,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.004271123,0
34.78577,-82.596809,0.0,41.0,35.0,57.0,29.21,10.0,9.0,0.0,0.8660254037844387,-0.49999999999999983,11.0,4.0,0,SC,US/Eastern,Fair,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03381173,0
37.773006,-121.177032,0.01,36.0,,79.0,30.4,8.0,,,-0.7071067811865477,0.7071067811865474,12.0,6.0,1,CA,US/Pacific,Clear,Calm,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.30061644,0
33.652248,-84.367104,0.0,77.0,,79.0,30.2,10.0,,,0.8660254037844387,-0.49999999999999983,7.0,4.0,0,GA,US/Eastern,Mostly Cloudy,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.81276864,1
25.603575,-80.351962,0.374,77.0,77.0,56.0,29.99,10.0,9.0,0.0,-0.2588190451025208,-0.9659258262890683,2.0,4.0,0,FL,US/Eastern,Mostly Cloudy,SSE,Day,Day,Day,Day,0,0,1,1,0,0,0,0,0,0,0,0.0039241933,0
28.712984,-81.378632,0.01,82.0,,41.0,30.17,10.0,6.9,,-0.2588190451025208,-0.9659258262890683,11.0,4.0,0,FL,US/Eastern,Partly Cloudy,Variable,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.43038365,0
35.171261,-80.808266,0.0,64.9,,97.0,29.82,8.0,12.7,0.01,1.0,6.123233995736766e-17,9.0,1.0,0,NC,US/Eastern,Light Rain,East,Night,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.027001051,0
40.232224,-75.31163000000002,0.01,,,,,,,,0.258819045102521,-0.9659258262890682,1.0,0.0,0,PA,US/Eastern,missing,missing,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.027299885,0
33.65292,-84.396118,0.01,66.9,,33.0,30.11,10.0,4.6,,-0.8660254037844386,0.5000000000000001,3.0,3.0,0,GA,US/Eastern,Partly Cloudy,SSW,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.91467065,1
25.91006398,-80.21007657,5.9220000000000015,72.0,72.0,94.0,29.98,0.25,0.0,0.0,1.0,6.123233995736766e-17,11.0,5.0,1,FL,US/Eastern,Fog,CALM,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.10782867,0
37.670998,-122.46636200000002,0.0,71.0,71.0,49.0,29.89,10.0,24.0,0.0,-0.9659258262890683,-0.25881904510252063,7.0,1.0,0,CA,US/Pacific,Fair / Windy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.34627974,0
45.36395,-122.60622,0.0,50.0,50.0,80.0,29.89,10.0,7.0,0.0,-0.8660254037844384,-0.5000000000000004,12.0,3.0,0,OR,US/Pacific,Cloudy,SW,Night,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.1697506,0
30.423449277732736,-91.14462733225275,0.506,77.0,77.0,94.0,29.86,10.0,5.0,0.02,-1.0,-1.8369701987210297e-16,7.0,5.0,1,LA,US/Central,Light Rain,W,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.089891404,0
27.887094,-82.330841,0.0,,,,30.02,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,7.0,3.0,0,FL,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.02907756,0
35.2767240999447,-119.0253317350434,0.447,70.0,70.0,29.0,29.4,9.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,5.0,1.0,0,CA,US/Pacific,Fair,N,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.015117646,0
33.99,-117.35036399999998,3.112,64.0,64.0,84.0,29.06,10.0,0.0,0.0,0.9659258262890683,0.25881904510252074,10.0,1.0,0,CA,US/Pacific,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.008604416,0
33.667801000000004,-111.959908,0.0,65.0,65.0,42.0,28.28,10.0,3.0,0.0,1.0,6.123233995736766e-17,10.0,2.0,0,AZ,US/Mountain,Fair,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2399104,0
41.82518,-71.515579,0.0,77.0,77.0,43.0,29.29,10.0,12.0,0.0,-0.9659258262890683,-0.25881904510252063,8.0,2.0,0,RI,US/Eastern,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.48170376,0
38.613006,-121.328736,0.362,70.0,70.0,25.0,29.97,10.0,9.0,0.0,-0.2588190451025208,-0.9659258262890683,10.0,3.0,0,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.006409479,0
37.380433,-79.247293,0.289,42.1,,55.0,30.48,10.0,,,-0.9659258262890683,-0.25881904510252063,12.0,4.0,0,VA,US/Eastern,Clear,Calm,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.34353596,0
40.743865,-73.837473,4.645,80.0,80.0,52.0,29.96,10.0,13.0,0.0,-0.4999999999999998,-0.8660254037844388,7.0,3.0,0,NY,US/Eastern,Mostly Cloudy,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07686151,0
37.650471,-122.406677,0.0,49.0,44.0,77.0,30.03,10.0,12.0,0.0,1.0,6.123233995736766e-17,4.0,4.0,0,CA,US/Pacific,Partly Cloudy,WNW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.18415982,0
33.074844,-117.070473,0.0,69.1,,90.0,29.87,8.0,3.5,,1.0,6.123233995736766e-17,8.0,1.0,0,CA,US/Pacific,Overcast,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.5301984,1
41.956902,-73.894188,0.0,46.0,41.0,42.0,30.15,10.0,9.0,0.0,0.258819045102521,-0.9659258262890682,11.0,1.0,0,NY,US/Eastern,Mostly Cloudy,NNW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.1391159,0
38.49603,-121.45127,0.0,52.0,52.0,89.0,29.91,3.0,6.0,0.02,-0.2588190451025208,-0.9659258262890683,3.0,5.0,1,CA,US/Pacific,Cloudy,SW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.0349057,0
